construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,UT,MOAB,84532,,2018-11-10 00:00:00,X,43,M,1,13,,"BURN,ELECTROCUTED,MAINTENANCE,POWER LINES,STRUCK BY,TRUCK","At 12:15 p.m. on November 10, 2018, three maintenance employees were removing s lurry pump barrel from the number 3 pump pit, using a GEHL DYNALIFT telescopic b oom industrial truck. The pump barrel was suspended from a industrial truck by a metal chain wrapped around one fork of the truck. While attempting to the posi tion pump barrel for maintenance, near a service truck, the industrial truck con tacted 12,470 volt overheard power transmission line. Three employees were elect rocuted. Two employees were pronounced dead at the scene, and one employee was transported to a hospital burn unit, but died of his injuries three days later. his injuries three days later.",281.38,281.38,1017,21,1,,1.16,261,Clear,clear sky
,FL,ORLANDO,32819,0,2021-10-31 00:00:00,,45,M,2,14,7036,INFECTIOUS DISEASE,"At 9:47 a.m. on October 31, 2021, an employee who had been performing direct patient care duties was hospitalized due to COVID-19. The employee was discharged from the hospital on November 2, 2021. The date, time and other details leading up to exposure are not indicated in the narrative. Information regarding engineering, administrative and personal protective equipment controls for COVID-19 are also not included in the narrative.",290.31,289.91,1015,70,40,10000,3.09,340,Clouds,scattered clouds
,CA,SHAFTER,93263,,2019-01-22 00:00:00,,57,M,2,2,889,"AGRICULTURE,AGRICULTURE MACHINERY/VEHICLE,BRUSH CHIPPER,CAUGHT BY,ENERGIZED,ENGINE,FARM MACHINERY,FRACTURE,LOCKOUT,LOCKOUT/TAGOUT,MOTOR VEHICLE,RUN OVER,STRUCK BY,TIRE,TRACTOR,VEHICLE IN GEAR","At 3:24 p.m. on January 22, 2019, an employee was driving a John Deere tractor e quipped with a tractor-mounted brush shredder in a vineyard. He stopped the trac tor to remove shrubs underneath the tractor. The employee was knocked down when the tractor started moving in reverse and he was partially run over by the rear tractor tire. He suffered fractures to his upper body and was hospitalized.",286.9,285.58,1027,48,89,,2.44,354,Clouds,overcast clouds
,NM,EUNICE,88231,0,2019-01-08 00:00:00,,0,,2,1,576,"BURN,EXPLOSION,FLYING OBJECT,FRACTURE,LACERATION,LEG,OIL TANK,STRUCK BY,TRENCH","At 2:30 p.m. on January 8, 2019, Employee #1 and #2 were digging a two foot trench near an oil storage tank. As Employee #1 was crushing rocks with a crow bar, an explosion from the tank occurred. He was thrown from the site and sustained burns and a broken leg. Employee #2 sustained cuts to his legs and minor burns. Employee #1 was hospitalized for his injuries.",286.07,284.15,1027,28,65,,5.22,55,Clouds,broken clouds
1,MO,KANSAS CITY,64119,,2014-12-30 00:00:00,X,52,M,1,1,544,"CRUSHED,CRUSHING,FALLING OBJECT,SLING,STRUCK BY","At approximately 8:30 p.m. on December 30, 2014, Employee #1 was trying to lift a roller chain that was on the floor so the proper alignment would allow the car riage, weighing 7,600 pounds, and the roller chain to be connected. Employee #1 wrapped a sling around the carriage and the roller chain to lift the roller cha in up and the carriage fell on him due to insufficient welds and insufficient to rched holes that were temporarily holding up the carriage. Employee #1 was kill ed.",262.78,256.52,1043,50,40,10000,3.6,350,Clouds,scattered clouds
,OR,PENDLETON,97801,3792,2017-10-12 00:00:00,,22,M,2,5,889,"CONCRETE,FALL,FRACTURE,HEAD,LADDER","At 8:27 a.m. on October 12, 2017, an employee was standing on the fourth rung of a self supporting ladder at the rear of a recreational vehicle that was under c onstruction. The self supporting ladder was equipped with wheels on its feet and caused the ladder to kick out. The outer shell of the recreational vehicle was not in place and the employee had the right foot on the bottom bunk and the left foot on the ladder while securing the top bunk to the exterior wall. The ladder kicked out and the employee fell to the concrete floor. The employee's head hit the concrete floor. The employee was treated for a fractured skull and bleeding in the brain. The employee was admitted to St. Anthony hospital in Pendleton an d later transported by life flight to OHSU in Portland. in Portland.",281.15,278.9,1020,53,100,10000,3.6,180,Clouds,overcast clouds
,IL,CHICAGO,60636,,2020-11-22 00:00:00,X,76,F,1,12,446,INFECTIOUS DISEASE,"On November 5, 2020, the employee, a Homecare Aide, was potentially exposed to C OVID-19 while providing home care to a client who began to exhibit symptoms, inc luding frequent coughing. That same evening, the client was admitted to the hos pital. The employer learned on November 9, 2020, that the client tested positive for COVID-19. On November 16, 2020, the employee notified the employer that sh e had been admitted to the hospital due to COVID-19. At 5:30 p.m. on November 22 , 2020, the employee died as a result of pneumonia and other complications due t o COVID-19.",278.4,275.88,1021,76,40,10000,3.1,240,Clouds,scattered clouds
,NY,ISLAND PARK,11558,0,2021-09-11 00:00:00,,59,M,1,14,,"ACCESS/EGRESS,COMMUNICATION,CONCRETE,CONCRETE SLAB,CONTROLLED ACCESS ZONE ,CRUSHED,DRIVING,EQUIPMENT OPERATOR,FRONT END LOADER,MATERIAL HANDLING,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,MOTOR","At 6:30 a.m. on September 11, 2021, an employee was walking into work when he was struck by a CAT 972K Wheel Loader Front End Loader moving a waste concrete slab. The employee was crushed by the wheels of the loader and killed. The employee was permitted to enter an area in which the loader was being operated and which was unsafe for pedestrians.",290.72,290.41,1022,72,20,10000,1.54,230,Clouds,few clouds
,TN,SOUTH PITTSBURG,37380,,2021-03-08 00:00:00,X,49,M,1,1,856,"CRUSHED,DOCK,FORKLIFT,STAND-UP OPERATOR","At 6:45 p.m. on March 8, 2021, Employee #1 was driving a stand-up forklift out a n open dock door. The forklift fell over and crushed and killed the employee.",287.15,285.18,1007,22,93,,2.83,224,Clouds,overcast clouds
,TN,KNOXVILLE,37912,,2017-09-22 00:00:00,X,59,F,1,14,,"UNCONSCIOUSNESS,WORKPLACE VIOLENCE","At approximately 7:00 p.m. on September 22, 2017, Employee #1, a driver, was wor king for a car company. She was found unresponsive in the street and near a car. Employee #1 was later pronounced dead. At the time of the incident, her cause o f death was possible caused by workplace violence.",299.81,299.81,1016,83,11,10000,0,0,Clouds,few clouds
,CA,SAN FRANCISCO,94124,4953,2013-06-08 00:00:00,,23,M,2,1,768,"FRACTURE,SAFETY LATCH,BALER DOOR,UNSECURED,WASTE PROC FAC,TRASH COMPACTOR,STRUCK BY,ARM,GRINDING MACHINE,LEG","At about 10:18 a.m. on June 8, 2013, Employee #1, with Our Planet Recycling Sf, LLC, was operating an ""International"" baler. He had closed the door to the baler , secured one of two safety latches (top latch), and then actuated the baler to compact. Employee #1 was sweeping the ground to remove trash and debris while th e baler was in operation. The door suddenly swung open, striking Employee #1 on his right side, as he fell to the ground. Employee #1 was taken to the hospital with multiple injuries. He was treated for his fractured right arm and right leg . His right hip bone was exposed, which had to be sutured with a 101 centimeters long stitch. The employer had two video cameras with continuous-time recording of the events that led to the failure and thereafter. The tape showed Employee # 1 securing the top safety latch. Then, the tape showed Employee #1 talking with another coworker. After their conversation, Employee #1 went to actuate the bale r. Employee #1 had forgotten to secure the bottom safety latch. Employee #1 walk ed away from the operator's station and began sweeping the ground in front and a round the area. Meanwhile, the force on the door was being increased by the ram for compaction, until the single safety latch failed, causing the structural doo r to swing open striking Employee #1. The cause of the incident was due to the o perator not securing the second safety latch or the bottom latch. The compressiv e force was too much for one safety latch to withstand, and subsequently, the on e latch failed. The employer was cited a general violation of T8 CCR '3228(b). T his safety order required that machinery and equipment in service had to be insp ected and maintained as recommended by the manufacturer. The operating manual fo r the ""International"" baler had instructions to secure both top and bottom safet y latches before operating the baler. The violation was classified as general be cause the employer knowledge cannot be established. The employer was also cited T8 CCR '342(a) for late reporting and a serious violation of T8 CCR '3203(a)(4). Subsection (a)(4) required the employer to include procedures for identifying a nd evaluating work place hazards. A sign was posted on the baler to prohibit wal king in front of the baler, during its operation. The employer's scheduled perio dic inspections were ineffective. Other violations were observed, and the employ er was cited accordingly.",288.47,288.02,1007,75,50,,2.06,203,Clouds,scattered clouds
,PA,TANNERSVILLE,18372,,2018-04-03 00:00:00,,31,M,2,6,889,"CONCUSSION,DOCK,FALLING OBJECT,HEAD,IND TRK OPERATOR,INDUSTRIAL TRUCK,LACERATION,LOADING BRIDGE,STRUCK AGAINST,TRAILER","At 5:00 a.m. on April 3, 2018, an employee was working for a firm engaged in gen eral warehousing and storage. He was operating a powered industrial truck (a for klift). He was using the forklift to load palletized freight into a trailer. A y ard jockey mistakenly moved the trailer. When he did that, the forklift fell out of the back end of the trailer. The employee struck his head against a steel do ck plate. He sustained a severe laceration and a concussion. He was hospitalized .",273.4,271.62,1018,93,0,10000,1.54,0,Clear,clear sky
,FL,FORT PIERCE,34981,0,2021-07-31 00:00:00,,35,F,2,8,97,INFECTIOUS DISEASE,"An employee worked as a per-diem Dietician for a hospice. The employee stated during the inspection that she believes she acquired COVID-19 at home. The inspection was closed as not occupational related. The employee only worked weekends and began to experience upper respiratory signs and symptoms of COVID-19 on Saturday, July 31, 2021. On August 1, 2021, she took a COVID-19 test and tested positive. The employee quarantined for 10 days prior to being hospitalized on July 31, 2021. Information regarding engineering, administrative and personal protective equipment controls for COVID-19 are not included in the",,,,,,,,,,
,CA,CITY OF INDUSTRY,91745,,2019-06-24 00:00:00,,59,M,2,5,804,"BACK,FALL,FALL FROM ELEVATION,FRACTURE,HIP,LEG,METAL,METAL SHEET,SHEET METAL,SLIDE,TRAILER,TRAILER TRUCK,TRUCK,TRUCK DRIVER,WRIST","At approximately 10:14 a.m. on June 24, 2019, an employee was in the back of a b ox truck trailer securing a load by tightening the ratchet straps of a load hugg er type tie down. The purpose was to secure the loads, in the back of the traile r and prevent the loads from sliding around during transportation. The employee pulled on the load hugger in the direction of an open truck trailer and lost gri p of the strap, falling approximately 4 feet. The employee sustained a left subt rochanteric femur fracture and a left distal radial Colles' fracture which was c losed and displaced. The employee was hospitalized for treatment.",292.19,292.21,1013,79,100,8047,0.45,235,Haze,haze
,CA,STUDIO CITY,91604,0,2020-12-17 00:00:00,,64,F,2,14,,INFECTIOUS DISEASE,"On December 17, 2020, an employee who worked as a Certified Nursing Assistant for a skilled nursing facility was off work due to suspected COVID-19. On December 18, 2020, the employee went to the hospital due to shortness of breath. The employee was tested for COVID-19 and received a positive test result on Devember 20, 2020. The employer believes the employee's infection is work related since she cared for patients who were infected with COVID-19. The employer did not have Adequate Aerosol Transmissible Diseases policies and",,,,,,,,,,
,FL,CLEARWATER,33762,0,2022-01-21 00:00:00,,50,M,2,11,733,"AMPUTATED,AMPUTATION,BLADE,CAUGHT BY,DISMANTLING,FINGER,FINGERTIP,MACHINE OPERATOR,MATERIAL HANDLING,PALLET,PULLING,PUSHING,STRUCK AGAINST","At 9:30 a.m. on January 21, 2022, an employee was cutting up a pallet on a pallet dismantler. The pallet was warped causing it to get stuck on the blade. The employee tried to pull the pallet off of the blade when a coworker on an adjacent dismantler observed his attempt. The coworker told the employee to push from the side opposite the blade and not pull, as the pallet could slip and pull his hand towards the blade. The employee said he would try the suggestion and attempted to push the pallet off of the blade but it did not move, so he put his right hand on the blade side and pulled the pallet again. The pallet came off of the blade but the blade caught the pallet and pulled the pallet and employee's right hand along with it towards the blade. The blade amputated the employee's ring fingertip. The employee was taken to the office while his fingertip was found and put on ice. The employer transported the employee to the hospital, where he was treated and released that afternoon.",291.69,291.79,1019,84,75,10000,1.79,103,Clouds,broken clouds
,IL,EAST SAINT LOUIS,62205,,2018-06-27 00:00:00,,35,M,2,2,,"AMPUTATED,AMPUTATION,FALLING OBJECT,FINGER,PARTIAL AMPUTATION,WHEEL","At 4:15 p.m. on June 27, 2018, an employee was removing a drift bolt from a loco motive control arm. The bolt was stuck and the employee used his hand to make an adjustment resulting in the control arm becoming free dropping down and amputat ing part of the employee's finger.",304.76,310.2,1011,63,75,10000,1.54,0,Clouds,broken clouds
1,OR,,97009,1521,2021-02-25 00:00:00,X,28,M,1,2,999,"EXCAVATOR,STRUCK BY","At 8:45 a.m. on February 25, 2021, an employee was struck and killed by an excav ator while working in a field.",277.49,272.21,1025,94,100,6437,8.8,210,Haze,haze
,TX,RICHARDSON,75080,,2020-05-31 00:00:00,X,60,F,1,14,447,INFECTIOUS DISEASE,"At 11:00 a.m. on May 31, 2020, Employee # 1 died with COVID-19 infection.",299.69,299.69,1016,56,0,10000,5.1,90,Clear,clear sky
