construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,TX,BORGER,79007,0,2023-01-17 00:00:00,,42,M,1,14,,"BASKET,BURN,CRANE,CRANE OPERATOR,FIRE,IGNITE,IGNITION,LIFTING,LOCKING PINS,NATURAL GAS,OIL WELL SERVICING,PRESSURE RELEASE,REMOVING","At 8:00 a.m. on January 17, 2023, Employee #1, a crane operator, and Employee #2, a rigger were lifting two subcontractors in a man basket using a crane while other subcontractors were were tightening 8 locking pin assemblies on the wellhead using a pneumatic impact wrench. One of the subcontractors working on the wellhead inadvertently loosened a locking pin instead of tightening it. When the locking pin came out of the hole, it allowed natural gas liquid to be released and douse the employees working at the locking pins. The natural gas liquid found an ignition source and ignited. A pressurized stream of flame contacted the crane which was positioned directly in the flow path. Employee #1 was inside the cab of the crane when the flames engulfed the cab but remained at his post instead of escaping due to the fact that he had lifted men in a man basket. The employees in the man basket had escaped using a Jeronimo line immediately after the gas ignition. Employee #1 suffered burns on his hands and chest but was talkative and given a good prognosis by his doctors. Employee #1 was undergoing surgery to place skin grafts on his hands when he died. Employee #2 suffered third degree burns and was moved from intensive care to burn",278.44,275.27,1007,73,72,,4.18,250,Clouds,broken clouds
,MI,STURGIS,49091,0,2022-06-03 00:00:00,,56,M,1,12,725,"NATURAL CAUSES,NATURAL CAUSES","At 12:30 a.m. on June 3, 2022, an employee died by natural causes, not a covered incident.",286.14,285.58,1013,80,0,10000,0,0,Clear,clear sky
,CA,ORLAND,95963,,2018-08-27 00:00:00,,56,M,3,5,889,"DISLOCATED,FALL,LADDER,SHOULDER","At 2:35 p.m. on August 27, 2018, an employee was cleaning the inside of an olive brine tank when he fell from the ladder while exiting the tank, dislocating his shoulder. Hospitalization was not required.",303.63,302.36,1010,30,0,,2.63,124,Clear,clear sky
,CA,VISALIA,93277,,2014-10-11 00:00:00,X,49,M,1,2,889,,"At 3:00 p.m. on October 11, 2014, an employee was in a palm tree approximately 2 5 feet high trimming dead fronds. The employee was tied off and trimming the dea d fronds with a electric saw. The dead fronds cloasped on the employee. The fron ds weighed approximately one ton. The employee was crushed by the fronds and die d.",303.8,302.62,1014,31,0,10000,0,0,Clear,clear sky
1,CA,BAKERSFIELD,93306,1611,2013-09-17 00:00:00,,25,M,2,1,869,"HIGHWAY,AMPUTATED,TAILGATE,CHAIR,CONSTRUCTION,TRAFFIC CONTROL,STRUCK BY,FLATBED TRUCK,LEG,ROAD PAVING","On the night of September 17, 2013, Employee #1, of Synergy Project Management, Inc., was involved in a highway paving operation. He was assigned to remove temp orary traffic control markers while seated in a makeshift chair on the tailgate of a flatbed truck. No temporary traffic controls were in place. An attenuator t ruck was following the flatbed truck for protection. The attenuator truck failed to stop and rear-ended the flatbed truck, striking Employee #1. Emergency servi ces were called, and Employee #1 was transported to the hospital. He was admitte d and treated for amputation of his legs.",296.31,296.04,1008,52,0,10000,2.6,310,Clear,clear sky
,NJ,TOMS RIVER,8757,,2015-01-09 00:00:00,X,54,M,1,2,889,"CAUGHT IN,CRUSHER,CRUSHING,DRIVE SHAFT,LOCKOUT/TAGOUT,MACHINE GUARDING,SHAFT","At 8:45 a.m. on January 9, 2015, an employee was lubricating a bearing on a conc rete crusher. The employee_x0019_s clothing became entangled in the unguarded rotatin g power transmission shaft, choking the employee and fracturing his vertebrae. T he employee was killed.",271.68,271.68,1018,42,100,10000,0,0,Clouds,overcast clouds
,CO,DENVER,80239,,2017-03-02 00:00:00,,50,M,2,13,784,"ABRASION,ELECTRIC ARC,ELECTRIC METER,ELECTRIC SHOCK,ELECTRIC SIGN,ELECTRICAL,ELECTRICAL FAULT,FALL,MEASURING DEVICE,SHOCK","At 11:45 a.m. on March 2, 2017, Employee #1, employed by a sign manufacturer, wa s working with a neon sign. He was bombarding a piece of neon sign tubing with electricity. The milliamp meter was not registering. Employee #1 tapped it wit h his hand in an attempt to get the analog mechanical needle to unstick and indi cate the amperage. The meter faulted (shorted) and caused an electric arc flash of approximately 10,000 volts or 300 milliamps. Employee #1 received an electr ic shock and fell to the ground. Emergency services were called, and Employee # 1 was transported to the hospital. He was admitted and treated for the electric shock and abrasions from the fall.",281.21,281.21,1028,17,20,10000,0,0,Clouds,few clouds
,CA,YUBA CITY,95993,2099,2013-07-01 00:00:00,,47,M,3,6,864,"AMPUTATED,FINGER,CLEANING,MACHINE OPERATOR,LUBRICATING FLUID","At approximately 7:53 p.m. on July 2, 2013, Employee #1 was working on Line numb er PMC1 and was cleaning up some residual oil on the machine. The employee's lef t pinky finger was amputated. The employer transported Employee #1 to Rideout Me morial Hospital, where he was treated for the amputation and later released.",314.23,314.85,1007,22,0,10000,4.12,280,Clear,clear sky
,CA,SAN JOSE,95128,0,2020-09-09 00:00:00,,63,F,2,14,696,INFECTIOUS DISEASE,"On September 9, 2020, a hospital that employees 6,500 people, including physicians, nurses, therapists, technicians, stationary engineers, housekeepers, janitors, administrative staff, and others, reported COVID-19 hospitalizations. Employee #1, Employee #2, and Employee #3 were all hospitalized due to COVID-19. Employee #1 is a Hospital Stationary Engineer, Employee #2, is a Clinical Nurse working in a surgical ward, and Employee #3 is a Clinical Nurse working in a medical ward. Employee #1 was hospitalized on April 4, 2020, Employee #2 was hospitalized on September 9, 2020, and Employee #3 was hospitalized on December 9, 2020. Employee #1, a Hospital Stationary Engineer, and two coworkers, also Hospital Stationary Engineers, were interviewed regarding an outbreak of COVID-19 in the ""Boiler Room"" which had been addressed in a complaint. After interviewing Employee #1 and the coworkers, Employee #1 had no known COVID-19 exposure due to a combination of physical distancing and use of respiratory protection. Employee #1 was one of the first employees in the area to contract COVID-19. Employee #2, a Clinical Nurse in the surgical ward had what was thought to be a COVID-19 exposure on August 19, 2020. The patient who had close contact with Employee #2 had tested positive for COVID-19 on August 1, 2020 but was asymptomatic by August 19, 2020. This close contact occurred after the patient's infectious period. Employee #2's work area was a non-COVID-19 unit, which did not admit confirmed or suspect COVID-19 cases. Employee #3, a Clinical Nurse in a medical ward, did not have a known COVID-19 exposure. Through interviews with management, and coworkers, and a review of the employer's polices, there was no apparent deficiency directly attributable to Employee #3 contracting COVID-19 in the workplace. Adequate Aerosol Transmissible Diseases",,,,,,,,,,
1,TX,FRIENDSWOOD,77546,,2015-09-17 00:00:00,X,55,M,1,12,0,"CARDIOVASC SYSTEM,HEART ATTACK","At 12:00 p.m. on September 17, 2015, an employee was helping to carry 0.5-inch p lywood approximately 100 feet to cover pedestrian sidewalks recently poured. The employee started feeling ill and sat down to rest. The employee suffered an app arent heart attack and died.",303.14,307.92,1018,69,100,10000,4.1,110,Clouds,overcast clouds
,CA,SAN DIEGO,92101,,2018-07-30 00:00:00,,54,M,2,5,453,"FALL,FRACTURE,KNEE,LADDER,LOST BALANCE","At 1:30 p.m. on July 30, 2018, and employee was using a 4 foot Type I Werner Alu minum A-frame ladder to hang a picture. He was standing on the second step of th e ladder when the picture began to fall. The employee reached to catch the pictu re, lost his balance and fell to the left while the ladder slid to the right. Th e fall resulted in a left fractured knee and the employee was treated at the hos pital.",299.54,299.54,1014,64,40,10000,5.14,300,Clouds,scattered clouds
,CA,AZUSA,91702,,2019-01-29 00:00:00,,48,F,2,4,0,"CONTAINER,FALL,FRACTURE,LOST BALANCE,PALLET,TIBIA","At 9:00 a.m. on January 29, 2019, an employee was stacking containers on a palle t. The pallet was not placed in the designate area causing a dangerous obstructi on in the working area. The employee lost her balance on the pallet and fell. Th e employee sustained a broken left tibia and was hospitalized.",288.46,287.74,1014,65,0,10000,0,0,Clear,clear sky
1,CA,LIVERMORE,94550,,2019-07-19 00:00:00,,46,M,2,5,599,"BACK,COLLAPSE,FALL,FALL FROM ELEVATION,FALL PROTECTION,FRACTURE,HAND,INSTALLING,JOIST","At 1:34 p.m. on July 19, 2019, an employee installed joists on the second floor of a structure. At some point, the employee stepped on a secured joist that coll apsed and gave way, and the employee fell approximately ten feet. The employee w as hospitalized to treat a hand fracture and pain in the lower back.",302.01,301.09,1010,33,0,10000,7.2,240,Clear,clear sky
,CA,SYLMAR,91342,,2019-07-03 00:00:00,,32,F,2,2,633,"AMPUTATED,AMPUTATION,CLEARING,CONTACT,CUTTING,FINGER,JAMMED,MACHINE OPERATOR,SHEAR","At 4:30 p.m. on July 3, 2019, an employee was working on a bagging machine when the foil that creates the bags got jammed. The employee reached in to unjam the foil and made contact with the cutting shears of the bagger. The employee was ho spitalized to treat an amputation of her right index finger.",299.19,299.19,1001,48,5,10000,5.7,150,Clear,clear sky
1,CA,RIVERSIDE,92501,,2017-04-26 00:00:00,,23,M,2,1,569,"NAIL,STRUCK BY,THROAT","At 2:00 p.m. on April 26, 2017, Employee #1 was standing by a fabricated table h olding a 2 inch by 10 inch wooden block for a coworker. The coworker was using a HITACHI nail gun (model number: NR83A) to construct wood frames for skylights o n the roof. The nail gun misfired a nail , which struck Employee #1 in his throa t. The employee was hospitalized for his injury.",299.36,299.36,1011,34,75,10000,4.63,280,Clouds,broken clouds
,CA,MONTEREY PARK,91754,,2020-05-19 00:00:00,X,70,F,1,14,447,INFECTIOUS DISEASE,"At 4:45 p.m. on May 19, 2020, an employee was ill at home and went into the hosp ital. The employee became infected with COVID-19 and died.",296.29,295.73,1015,41,40,10000,5.1,210,Clouds,scattered clouds
,IL,ARLINGTON HEIGHTS,60004,,2017-01-03 00:00:00,,74,M,2,1,276,"MOTOR VEHICLE,STRUCK BY","At 3:30 p.m. on January 3, 2017, an employee was retrieving shopping carts in a parking lot. As he crossed the main drive area with shopping carts in hand, the employee was struck by a vehicle, sustaining head trauma that resulted in a trau matic brain injury.",275.95,271.39,1008,86,100,10000,5.7,310,Clouds,overcast clouds
,UT,WOODS CROSS,84087,0,2022-06-27 00:00:00,,79,M,1,1,7056,"CRUSHED,CRUSHING,MOTOR VEHICLE,OBSTRUCTED VIEW,PEDESTRIAN,STRUCK BY,TRAFFIC ACCIDENT,TRAILER,TRAILER TRUCK","At 2:30 p.m. on June 27, 2022, an employee was making arrangements for employee dispatch by phone while leaning against a pup trailer. The employee was in the area between the pup trailer and the primary trailer. A coworker, unaware that the employee was between the trailers, pulled forward and crushed the employee. The employee sustained crushing injuries and was killed.",305.08,302.94,1022,17,20,10000,4.12,360,Clouds,few clouds
,TX,MCKINNEY,75069,,2019-10-10 00:00:00,,49,M,3,2,516,"ACTUATED,CAUGHT IN,CRUSHED,FINGER,GREASE,LOADER,LOADER BUCKET,PIN,PINCH POINT,SURGICAL AMPUTATION","At 2:30 p.m. on October 10, 2019, an employee was greasing the pins on a bucket loader when he gave a hand signal to a coworker to actuate a control on the load er. The employees hand was crushed in a pinch point between the arm and the buck et. The employee was hospitalized and underwent surgery to amputate his left ind ex finger.",304.17,307.31,1008,57,100,10000,8.2,200,Clouds,overcast clouds
,CA,WESTLAKE VILLAGE,91361,0,2022-10-29 00:00:00,,50,M,1,5,869,"BLUNT FORCE,BLUNT FORCE TRAUMA,DRYWALL,FALL,FALL FROM ELEVATION,HEAD,INSTALLING,RESIDENTIAL CONSTRUCTION,SCAFFOLD","At 3:10 p.m. on October 29, 2022, and employee was remodeling a single family residential structure and was installing drywall when he fell from the scaffold and hit his head on the concrete floor. The employee died due to head trauma.",294.73,293.67,1017,28,0,,2.24,289,Clear,clear sky
,AL,OPELIKA,36804,,2019-06-27 00:00:00,,31,M,2,2,779,"AMPUTATED,AMPUTATION,BELT,CAUGHT IN,FINGER,FINGERTIP,JAMMED,LOCKOUT/TAGOUT,NIP POINT,PARTIAL AMPUTATION,PRINTING PRESS,PULLEY","At 3:00 a.m. on June 27, 2019, an employee was clearing a jam from the belt infe ed area of a printing press. While the employee's hand was near a nip point, the machine was restarted, catching his hand between a belt and a pulley. The emplo yee was hospitalized to treat an amputated middle fingertip.",296.36,296.8,1022,79,0,10000,2.6,10,Clear,clear sky
,MO,SAINT LOUIS,63118,,2018-05-14 00:00:00,,27,M,2,14,889,"HEART,HEAT EXHAUSTION","At 10:00 a.m. on May 14, 2018, an employee took a break on a hot day for approxi mately 15 minutes and ate his lunch. The employee experienced excessive perspiration and a headache which continued to worsen as the day progressed. The employee reported not feeling well to his supervisor who told him to take a break if needed. The worker ended his day at 4:35 p.m. and arrived at home at 5:00 p.m. where he vomited prior to entering his house. The employee's girlfriend arrived home 10 minutes later and took him to the hospital. The employee reported havi ng discomfort in his chest and was admitted to the hospital for potential heat exhaustion or heart condition.",301.13,302.35,1015,58,0,10000,2.6,210,Clear,clear sky
,MI,FREMONT,49413,0,2022-07-07 00:00:00,,58,M,1,2,519,"CAUGHT IN,CONVEYOR,CRUSHED,CRUSHING,FACE,LACERATION,MAINTENANCE,SHAFT","At 1:30 p.m. on July 7, 2022, an employee was performing a maintenance intervention on the CODA Buffer conveyor. The employee was loosening bolts on the eastside outfeed sprocket in an attempt to realign the conveyor's gondolas. The employee became caught in the conveyor as it rotated around the shaft and sustained facial lacerations and unspecified crush injuries. The employee was",294.58,294.5,1016,66,75,10000,4.63,360,Clouds,broken clouds
